Id,SalePrice
2164,263678.1
2165,183549.17
2166,146225.27
2167,205877.95
2168,214719.02
2169,194201.92
2170,224837.53
2171,143136.89
2172,134507.27
2173,158805.08
2174,235099.42
2175,300982.2
2176,313188.5
2177,249969.27
2178,216786.1
2179,143606.9
2180,193637.53
2181,186979.3
2182,221508.67
2183,192186.61
2184,130876.17
2185,123803.49
2186,143695.06
2187,154455.77
2188,159849.25
2189,198606.38
2190,81844.39
2191,84336.73
2192,93159.33
2193,102079.67
2194,103282.69
2195,109572.0
2196,102359.266
2197,116459.445
2198,153140.4
2199,183260.98
2200,144941.28
2201,145977.25
2202,211355.77
2203,162800.44
2204,183372.5
2205,118488.97
2206,143552.19
2207,217600.34
2208,240952.6
2209,207143.84
2210,127121.484
2211,113545.32
2212,114302.336
2213,108125.4
2214,136176.44
2215,106005.98
2216,146281.12
2217,88470.95
2218,83361.37
2219,67913.49
2220,71905.79
2221,329586.88
2222,264069.7
2223,277147.88
2224,215073.62
2225,120953.695
2226,172293.73
2227,194994.28
2228,287831.84
2229,232825.52
2230,163743.61
2231,212765.27
2232,172611.47
2233,168977.75
2234,267703.44
2235,206287.75
2236,284348.78
2237,364634.0
2238,203938.52
2239,105015.016
2240,159791.56
2241,165738.3
2242,128146.83
2243,121095.57
2244,99748.086
2245,96807.32
2246,150984.27
2247,105750.02
2248,126146.98
2249,127168.03
2250,136585.42
2251,120762.62
2252,173496.67
2253,161130.55
2254,182128.72
2255,193148.88
2256,185968.89
2257,197704.86
2258,169655.48
2259,177873.34
2260,150600.9
2261,177642.86
2262,197042.83
2263,341449.16
2264,420015.97
2265,173379.64
2266,301342.22
2267,401016.3
2268,390077.16
2269,155008.75
2270,184605.8
2271,251053.48
2272,201652.11
2273,164773.5
2274,174825.31
2275,164476.44
2276,179932.5
2277,185430.19
2278,153105.03
2279,127735.36
2280,124774.91
2281,174470.78
2282,175724.8
2283,96591.555
2284,111751.77
2285,147685.69
2286,125950.48
2287,343813.47
2288,273606.78
2289,349635.62
2290,471716.66
2291,318957.78
2292,411520.44
2293,464401.12
2294,374992.56
2295,453936.56
2296,304801.25
2297,324877.56
2298,331238.1
2299,417299.47
2300,325221.28
2301,279100.72
2302,228942.78
2303,235501.08
2304,230029.84
2305,183021.03
2306,181792.97
2307,188938.25
2308,216903.75
2309,288458.38
2310,221652.02
2311,186672.52
2312,174313.88
2313,176073.1
2314,172559.73
2315,172939.2
2316,188006.67
2317,183007.4
2318,179868.8
2319,175789.52
2320,192927.19
2321,249703.7
2322,169040.08
2323,182075.44
2324,173389.33
2325,209713.52
2326,168225.34
2327,218353.03
2328,236170.4
2329,184317.3
2330,177244.9
2331,365120.3
2332,397215.0
2333,300626.5
2334,257152.58
2335,255810.53
2336,317260.6
2337,204903.83
2338,302348.34
2339,222514.86
2340,385038.47
2341,200048.47
2342,253754.1
2343,222865.14
2344,237493.72
2345,228477.17
2346,224655.05
2347,195772.0
2348,239767.25
2349,160039.42
2350,273245.88
2351,236984.73
2352,242166.14
2353,235087.56
2354,126263.08
2355,152206.17
2356,147828.31
2357,193777.55
2358,199565.52
2359,130657.805
2360,124682.26
2361,140108.8
2362,277614.94
2363,140816.53
2364,158575.47
2365,247719.27
2366,185872.88
2367,218030.72
2368,211692.8
2369,214303.84
2370,172385.28
2371,175880.89
2372,183033.47
2373,266125.47
2374,301009.06
2375,258228.39
2376,278330.75
2377,355273.4
2378,141104.06
2379,187094.72
2380,145166.53
2381,161532.12
2382,186953.47
2383,206977.56
2384,257496.06
2385,162090.16
2386,134696.14
2387,136607.12
2388,98012.516
2389,125477.164
2390,139325.9
2391,142594.97
2392,118999.12
2393,164842.16
2394,141400.5
2395,206705.86
2396,148069.97
2397,214259.75
2398,123513.164
2399,53494.523
2400,61557.184
2401,117281.69
2402,136927.55
2403,127192.76
2404,141346.22
2405,168017.7
2406,143144.33
2407,127888.805
2408,141191.3
2409,127189.76
2410,174978.83
2411,122377.71
2412,162182.88
2413,138007.14
2414,137671.92
2415,120787.805
2416,127397.664
2417,141811.58
2418,127904.54
2419,128938.05
2420,126577.21
2421,151410.48
2422,122522.84
2423,125386.234
2424,157917.73
2425,192758.19
2426,122755.15
2427,133630.17
2428,174985.6
2429,115006.33
2430,129774.3
2431,99945.25
2432,140555.83
2433,145636.34
2434,140174.88
2435,144062.19
2436,110875.35
2437,114334.734
2438,116957.01
2439,108164.51
2440,122795.234
2441,97108.61
2442,100403.02
2443,116425.55
2444,131835.92
2445,87575.16
2446,123886.77
2447,209023.77
2448,132042.3
2449,109633.84
2450,153710.48
2451,128438.0
2452,196194.4
2453,95226.58
2454,131498.75
2455,109880.34
2456,136252.36
2457,127833.24
2458,116569.7
2459,110093.484
2460,139616.73
2461,124071.14
2462,142702.98
2463,123891.586
2464,175704.36
2465,132113.58
2466,107165.38
2467,160272.19
2468,82274.44
2469,79642.76
2470,165404.55
2471,191891.12
2472,180594.56
2473,117511.836
2474,90234.19
2475,224711.11
2476,117774.86
2477,130444.2
2478,154116.39
2479,105271.39
2480,148066.05
2481,121520.1
2482,135004.6
2483,115111.1
2484,125544.6
2485,128395.91
2486,153956.2
2487,178061.3
2488,156312.34
2489,142766.88
2490,154352.55
2491,86722.93
2492,184827.34
2493,142051.38
2494,163840.75
2495,84596.33
2496,228771.72
2497,145996.14
2498,113416.2
2499,98411.86
2500,130323.73
2501,134806.6
2502,147813.16
2503,100403.33
2504,177997.72
2505,232919.52
2506,257194.75
2507,310213.03
2508,251505.81
2509,213872.97
2510,231095.53
2511,179184.89
2512,214646.53
2513,212412.66
2514,234492.31
2515,154604.66
2516,161103.47
2517,141075.14
2518,149082.84
2519,218279.89
2520,208867.39
2521,185302.61
2522,223534.53
2523,127246.72
2524,133553.27
2525,148123.38
2526,139990.75
2527,113675.15
2528,125707.18
2529,139236.06
2530,123483.83
2531,216411.34
2532,220555.02
2533,202825.78
2534,239929.89
2535,333513.75
2536,234895.39
2537,227018.22
2538,183408.39
2539,186511.36
2540,174584.94
2541,181464.83
2542,159823.81
2543,128341.53
2544,132261.69
2545,132746.78
2546,139048.69
2547,133269.34
2548,151964.47
2549,166695.16
2550,340299.88
2551,143912.48
2552,127029.8
2553,75411.87
2554,109509.71
2555,121387.67
2556,102514.125
2557,114690.53
2558,160824.77
2559,126585.03
2560,146581.73
2561,146908.97
2562,144688.16
2563,160525.31
2564,180376.88
2565,130817.195
2566,156587.78
2567,130033.49
2568,204185.94
2569,194189.61
2570,126080.89
2571,171527.42
2572,182919.94
2573,233246.73
2574,307868.44
2575,128071.02
2576,126492.445
2577,164984.14
2578,92028.164
2579,78375.97
2580,122307.26
2581,129959.06
2582,111526.81
2583,301792.47
2584,158877.83
2585,176014.52
2586,203380.58
2587,197108.88
2588,159598.69
2589,149107.22
2590,212487.06
2591,218057.2
2592,214039.22
2593,270073.3
2594,178657.53
2595,201048.83
2596,349178.28
2597,174661.56
2598,276020.56
2599,321431.28
2600,156483.19
2601,150352.05
2602,84094.39
2603,97472.234
2604,83900.414
2605,75263.76
2606,148321.34
2607,179741.12
2608,212672.52
2609,172614.17
2610,116158.25
2611,121401.47
2612,148128.3
2613,134844.94
2614,133284.2
2615,151624.77
2616,139137.45
2617,179474.55
2618,171373.12
2619,210109.8
2620,188441.6
2621,179147.58
2622,185118.14
2623,213515.38
2624,287230.66
2625,316252.53
2626,166396.05
2627,172667.61
2628,438266.6
2629,596651.0
2630,345494.3
2631,462308.34
2632,439245.4
2633,327512.72
2634,372791.44
2635,156609.66
2636,181281.39
2637,171436.6
2638,253976.28
2639,187283.3
2640,153562.05
2641,110177.16
2642,191622.17
2643,110904.28
2644,128665.195
2645,103824.54
2646,95916.61
2647,100298.78
2648,137876.25
2649,150628.62
2650,148225.53
2651,150046.56
2652,433479.97
2653,249772.47
2654,232385.8
2655,342302.03
2656,288603.4
2657,337120.47
2658,273378.38
2659,312553.2
2660,330100.47
2661,309358.62
2662,286211.7
2663,270625.5
2664,283659.9
2665,324733.1
2666,294009.5
2667,165559.66
2668,174076.44
2669,172287.52
2670,286164.75
2671,176827.72
2672,182170.84
2673,206672.48
2674,203218.31
2675,170224.92
2676,183702.45
2677,192034.16
2678,257293.55
2679,267807.38
2680,276019.25
2681,405338.34
2682,331358.75
2683,472577.38
2684,319864.78
2685,363204.84
2686,265558.5
2687,354922.5
2688,221077.27
2689,219959.11
2690,466249.53
2691,192111.36
2692,125556.766
2693,186209.2
2694,119347.73
2695,183971.08
2696,178482.14
2697,189111.64
2698,198768.81
2699,174536.95
2700,161967.25
2701,145920.73
2702,113373.79
2703,129571.75
2704,139446.06
2705,123682.984
2706,119759.13
2707,125503.945
2708,138724.81
2709,118868.04
2710,130088.516
2711,286681.25
2712,349187.75
2713,179572.23
2714,153086.06
2715,175863.08
2716,160903.8
2717,179160.95
2718,231279.38
2719,156284.77
2720,157250.52
2721,138666.34
2722,157177.2
2723,142566.62
2724,129093.47
2725,134837.95
2726,144243.88
2727,182779.81
2728,170320.36
2729,137825.7
2730,144655.73
2731,121585.35
2732,121101.51
2733,157076.2
2734,137548.25
2735,136611.28
2736,142749.58
2737,126531.695
2738,126192.63
2739,155804.19
2740,144054.2
2741,149578.27
2742,157936.81
2743,152103.45
2744,156768.05
2745,140639.77
2746,139751.39
2747,161698.47
2748,122165.984
2749,129045.72
2750,137979.47
2751,139802.36
2752,189981.9
2753,160798.78
2754,210444.58
2755,124922.86
2756,102644.234
2757,76356.18
2758,85267.45
2759,164743.48
2760,129059.72
2761,145754.22
2762,148708.84
2763,191150.58
2764,163745.81
2765,269066.56
2766,137618.08
2767,89402.1
2768,125258.22
2769,120879.83
2770,144986.48
2771,119389.016
2772,122467.41
2773,150444.4
2774,139290.95
2775,127781.03
2776,144760.38
2777,147514.36
2778,122275.87
2779,122705.305
2780,100689.61
2781,100463.664
2782,96827.016
2783,106973.97
2784,124967.54
2785,134210.05
2786,73215.11
2787,111357.234
2788,72350.36
2789,201194.48
2790,100449.625
2791,120419.01
2792,63965.773
2793,177532.81
2794,100253.734
2795,126631.46
2796,104526.78
2797,204911.4
2798,122450.33
2799,123981.57
2800,71466.305
2801,111343.51
2802,134202.5
2803,150387.02
2804,133523.97
2805,97459.69
2806,79281.94
2807,147718.42
2808,149506.88
2809,130976.39
2810,136913.08
2811,155004.55
2812,144716.88
2813,146655.06
2814,149237.0
2815,105781.6
2816,277160.12
2817,145215.14
2818,130134.43
2819,174500.78
2820,126255.734
2821,109927.27
2822,193803.38
2823,254386.94
2824,186262.48
2825,155859.25
2826,127819.53
2827,138001.23
2828,210006.98
2829,183606.19
2830,227272.62
2831,181523.39
2832,230745.08
2833,311626.06
2834,214766.67
2835,217272.94
2836,194595.31
2837,161521.64
2838,141791.64
2839,177120.78
2840,196451.95
2841,213858.44
2842,226287.39
2843,145674.39
2844,161604.36
2845,121538.61
2846,215004.23
2847,201802.73
2848,220874.11
2849,206703.62
2850,271349.28
2851,242121.94
2852,224168.84
2853,241220.7
2854,140206.9
2855,199239.83
2856,203989.31
2857,189923.03
2858,193762.98
2859,132781.19
2860,122912.74
2861,118129.98
2862,194057.89
2863,121774.08
2864,258047.4
2865,139290.14
2866,132792.22
2867,100559.71
2868,97204.42
2869,116327.45
2870,134453.88
2871,96864.99
2872,54871.68
2873,103481.11
2874,140979.73
2875,121737.16
2876,152079.06
2877,144645.89
2878,171209.83
2879,137653.39
2880,102011.23
2881,152849.34
2882,175984.75
2883,177802.25
2884,185840.0
2885,208456.47
2886,213370.02
2887,92156.21
2888,131301.5
2889,56755.273
2890,80010.24
2891,134377.48
2892,54901.66
2893,96221.56
2894,51209.05
2895,344520.4
2896,273857.53
2897,211083.34
2898,155154.69
2899,224810.97
2900,163744.92
2901,198304.1
2902,176441.81
2903,353444.44
2904,336958.84
2905,92446.34
2906,196629.62
2907,119012.12
2908,134784.88
2909,132970.84
2910,78248.31
2911,81968.24
2912,152013.22
2913,82435.38
2914,71585.84
2915,81178.51
2916,79646.18
2917,148859.95
2918,114245.21
2919,216250.61
